timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1782132366.97308,/_repaso-unidades_1-15.json,id2340234,"2. La iniciación de procedimiento penal contra miembros de las Fuerzas y Cuerpos de Seguridad, ¿impedirá la incoación y tramitación de expedientes disciplinarios por los mismos hechos?",c,d,"La respuesta correcta es: c. No, conforme a lo dispuesto en el artículo 8.3 de la Ley Orgánica 2/86.","Sí, conforme al principio non bis in ídem. ","Sí, hasta que recaiga resolución judicial al efecto. ","No, conforme a lo dispuesto en el artículo 8.3 de la Ley Orgánica 2/86. ","Impedirá la tramitación hasta que recaiga resolución judicial al efecto, pero permitirá la incoación, conforme a lo dispuesto en el artículo 8.3 de la Ley Orgánica 2/86. "
1782132386.8131275,/_repaso-unidades_1-15.json,id2340234,4. Las Comunidades Autónomas que cuenten con cuerpos de policía propios podrán ejercer las siguientes funciones de prestación simultánea e indiferenciada con las Fuerzas y Cuerpos de Seguridad del Estado:,a,c,"La respuesta correcta es: a. Velar por el cumplimiento de las disposiciones que tiendan a la conservación de la naturaleza y medio ambiente, recursos hidráulicos, así como la riqueza cinegética, piscícola, forestal y de cualquier otra índole relacionada con la naturaleza.","Velar por el cumplimiento de las disposiciones que tiendan a la conservación de la naturaleza y medio ambiente, recursos hidráulicos, así como la riqueza cinegética, piscícola, forestal y de cualquier otra índole relacionada con la naturaleza. ",Velar por el cumplimiento de las Leyes y demás disposiciones del Estado y garantizar el funcionamiento de los servicios públicos esenciales. ,"Participar en las funciones de Policía Judicial, en la forma establecida en el artículo 29.2 de la Ley Orgánica 2/86. ",Todas son correctas. 
1782132463.3735156,/_repaso-unidades_1-15.json,id2340234,11. La definición correcta de “parada” es:,d,b,La respuesta correcta es: d. Ninguna es correcta.,"Inmovilización de un vehículo durante un tiempo inferior a dos minutos, en todo caso. ",Inmovilización de un vehículo durante un tiempo no superior a dos minutos. ,"Inmovilización de un vehículo por emergencia, por necesidades de la circulación o para cumplir algún precepto reglamentario. ",Ninguna es correcta. 
1782132518.2699037,/_repaso-unidades_1-15.json,id2340234,"15. Un vehículo de tracción animal, en el caso de que no exista vía o parte de la misma que les esté especialmente destinada, ¿Por dónde debe circular?",d,c,La respuesta correcta es: d. Ninguna es correcta.,"Por el arcén de su izquierda, si fuera transitable y suficiente. ","Por el carril derecho de la vía, pudiendo utilizar el inmediato cuando las circunstancias del tráfico o de la vía lo aconsejen, a condición de que no entorpezca la marcha de otro vehículo que le siga. ",Por la parte imprescindible de la calzada. ,Ninguna es correcta. 
1782132623.4382956,/_repaso-unidades_1-15.json,id2340234,25. Indique cuál de los siguientes derechos NO puede ser suspendido en el estado de excepción:,d,c,La respuesta correcta es: d. Derecho a la propiedad privada.,Derecho a elegir libremente residencia. ,Derecho de reunión pacífica y sin armas. ,Derecho de los trabajadores a adoptar medidas de conflicto colectivo. ,Derecho a la propiedad privada. 
1782132692.0867877,/_repaso-unidades_1-15.json,id2340234,33. Indique cuál de las siguientes es una señal de reglamentación:,d,b,La respuesta correcta es: d. Ninguna de las anteriores.,Señal de orientación. ,Señal de intersección con prioridad. ,Señal de visibilidad reducida. ,Ninguna de las anteriores. 
1782132779.0392425,/_repaso-unidades_1-15.json,id2340234,"41. El cumplimiento de la sanción de suspensión prevista en el artículo 80 de la LSV, la cual afecta a los centros de enseñanza y reconocimiento de conductores, ¿Cuándo se iniciará?",c,b,La respuesta correcta es: c. Transcurrido un mes desde que haya adquirido firmeza en vía administrativa.,En el momento que haya adquirido firmeza en vía administrativa. ,Al día siguiente de adquirir firmeza en vía administrativa. ,Transcurrido un mes desde que haya adquirido firmeza en vía administrativa. ,Ninguna es correcta 
1782133032.264733,/_repaso-unidades_1-15.json,id2340234,62. Dejar suelto a un animal potencialmente peligroso…,b,c,"La respuesta correcta es: b. Es una infracción grave a la Ley 13/2002, del 23 de diciembre.","Es una infracción leve a la Ley 13/2002, del 23 de diciembre. ","Es una infracción grave a la Ley 13/2002, del 23 de diciembre. ","Es una infracción muy grave a la Ley 13/2002, del 23 de diciembre. ","La Ley 13/2002, del 23 de diciembre, no recoge esa infracción. Se debe acudir a la Ley 50/99. "
1782133127.8491554,/_repaso-unidades_1-15.json,id2340234,69. El error vencible sobre la ilicitud del hecho constitutivo de la infracción penal…,c,b,La respuesta correcta es: c. Se aplicará la pena inferior en uno o dos grados.,Excluye la responsabilidad criminal. ,"La infracción será castigada, en su caso, como imprudente. ",Se aplicará la pena inferior en uno o dos grados. ,Se aplicará la pena en su mitad inferior. 
1782133246.7619026,/_repaso-unidades_1-15.json,id2340234,80. Señale la circunstancia que corresponde a la prisión permanente revisable en un asesinato:,c,d,La respuesta correcta es: c. Que el delito se hubiera cometido por quien perteneciere a un grupo u organización criminal.,"Que la víctima sea menor de edad, o se trate de una persona especialmente vulnerable por razón de su edad, enfermedad o discapacidad. ",Que el hecho fuera previo a un delito contra la libertad sexual que el autor hubiera cometido sobre la víctima. ,Que el delito se hubiera cometido por quien perteneciere a un grupo u organización criminal. ,Todas son correctas. 
1782133668.5081449,/2026-06-21.json,id2340234,18. Señale la respuesta incorrecta:,c,b,"Respuesta incorrecta.La respuesta correcta es: c) Se puede ser miembro de la Junta General del Principado y, al mismo tiempo, miembro del Congreso de los Diputados.","a) No se puede ser miembro del Congreso y del Senado, al mismo tiempo. ","b) Se puede ser miembro de la Junta General del Principado y, al mismo tiempo, Senador en Cortes. ","c) Se puede ser miembro de la Junta General del Principado y, al mismo tiempo, miembro del Congreso de los Diputados. ","d) Se puede ser, a la vez, Concejal de un Ayuntamiento y miembro de la Junta General del Principado."
1782133832.1332126,/2026-06-21.json,id2340234,53. Señale la incorrecta. El Gobierno cesa en los siguientes casos:,d,a,Respuesta incorrecta.La respuesta correcta es: d) Por la dimisión o fallecimiento del Vicepresidente del Gobierno,a) Tras la celebración de elecciones generales ,b) Tras la aprobación de una moción de censura ,c) Tras la pérdida de una cuestión de confianza ,d) Por la dimisión o fallecimiento del Vicepresidente del Gobierno
1782133945.9019356,/2026-06-21.json,id2340234,"16) La denominación de los Municipios podrá ser, a todos los efectos,",d,c,La respuesta correcta es: d) Ninguna es correcta,Siempre en castellano ,"Puede utilizarse otra lengua española oficial en la respectiva Comunidad Autónoma pero, en ese caso, debe acompañarse también con el término en castellano ","en castellano, en cualquier otra lengua española oficial en el territorio nacional, o en ambas. ",Ninguna es correcta 
1782133983.7180648,/2026-06-21.json,id2340234,33) El Pleno celebra sesión extraordinaria…,c,a,"La respuesta correcta es: c) cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente","cuando así lo decida el Presidente o lo solicite la tercera parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente ","cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de dos anualmente ","cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente ","cuando así lo decida el Presidente o lo solicite la tercera parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de dos anualmente "
1782134443.4405122,/_plan_pl_1.9.json,id2340234,"4. Corresponde en exclusiva a los funcionarios públicos, con carácter general,…",a,b,"La respuesta correcta es: a) el ejercicio de las funciones que impliquen la participación directa o indirecta en el ejercicio de las potestades públicas o en la salvaguardia de los intereses generales del Estado y de las Administraciones Públicas, en todo caso","a. a) el ejercicio de las funciones que impliquen la participación directa o indirecta en el ejercicio de las potestades públicas o en la salvaguardia de los intereses generales del Estado y de las Administraciones Públicas, en todo caso ",b. b) el ejercicio de las funciones que impliquen la participación directa en el ejercicio de las potestades públicas o en la salvaguardia de los intereses generales del Estado y de las Administraciones Públicas ,"c. c) el ejercicio de las funciones que impliquen la participación directa o indirecta en el ejercicio de las potestades públicas o en la salvaguardia de los intereses generales del Gobierno y de las Administraciones Públicas, salvo excepciones ","d. d) el ejercicio de las funciones que impliquen la participación directa o indirecta en el ejercicio de las potestades públicas o en la salvaguardia de los intereses generales del Gobierno y de las Administraciones Públicas, en todo caso "
1782134488.3529382,/_plan_pl_1.9.json,id2340234,6. ¿Cuál de los siguientes no es un sistema selectivo del Personal Laboral fijo de la Administración?,d,c,La respuesta correcta es: d) Promoción interna,a. a) Oposición. ,b. b) Concurso-oposición. ,c. c) Concurso de valoración de méritos. ,d. d) Promoción interna 
1782134527.0972085,/_plan_pl_1.9.json,id2340234,9. Los procedimientos de selección del personal laboral temporal se regirán por los principios de…,d,a,"La respuesta correcta es: d) igualdad, mérito, capacidad y celeridad","a. a) igualdad, mérito, capacidad ","b. b) celeridad, igualdad, mérito ","c. c) igualdad, mérito y antigüedad ","d. d) igualdad, mérito, capacidad y celeridad "
