timestamp,path,id,pregunta,opcion_correcta,opcion_selecionada,a,b,c,d
1780817282.531695,/_plan_pl_2.1.json,id2340234,12. ¿A quién corresponde el mando superior de las Fuerzas y Cuerpos de Seguridad del Estado?,b,c,a. Al Rey. ,b. Al Ministro del Interior. ,c. Al Ministro de Defensa. ,d. Al Director de Seguridad del Estado. 
1780817362.9483974,/_plan_pl_2.1.json,id2340234,"20. El título IV de la Ley Orgánica 2/86, se denomina:",a,b,a. De la colaboración y coordinación entre el Estado y las Comunidades Autónomas. ,b. De la colaboración entre las Fuerzas y Cuerpos de Seguridad del Estado y los Cuerpos de Policía de las Comunidades Autónomas. ,c. De la adscripción de Unidades del Cuerpo Nacional de Policía a las Comunidades Autónomas. ,d. De los órganos de coordinación. 
1780817790.9106174,/_plan_pl_2.2.json,id2340234,"10. Cuando se cometa delito de atentado, empleando en su ejecución armas de fuego, explosivos u otros medios de agresión de análoga peligrosidad, que puedan poner en peligro grave la integridad física de los miembros de las Fuerzas y Cuerpos de Seguridad:",a,b,a. Tendrán al efecto de su protección penal la consideración de autoridad. ,b. Tendrán a todos los efectos legales la consideración de autoridad. ,c. Tendrán a todos los efectos legales la consideración de Agentes de la autoridad. ,d. Ninguna es correcta. 
1780817847.71119,/_plan_pl_2.2.json,id2340234,"15. ¿Qué funciones puede ejercer el Cuerpo Nacional de Policía en todo el territorio nacional, sin tener en cuenta el ámbito territorial?",a,d,a. Investigación y coordinación de datos. ,b. Velar por el cumplimiento de las Leyes. ,c. Prevención de actos delictivos. ,d. Todas son correctas 
1780817939.8397987,/_plan_pl_2.2.json,id2340234,"23. Los cuerpos de policía de las comunidades autónomas sólo podrán actuar en el ámbito territorial de la comunidad autónoma respectiva, salvo en situaciones de emergencia, previo requerimiento de las autoridades estatales. No obstante, cuando ejerzan funciones de protección de autoridades públicas de la comunidad autónoma, podrán actuar fuera del ámbito territorial respectivo.",a,b,"a. Verdadero, previa autorización del Ministerio del Interior. ","b. Verdadero, previa autorización del Delegado del Gobierno. ","c. Verdadero, previa autorización del Director General de la Policía. ",d. Falso. 
1780817961.3197818,/_plan_pl_2.2.json,id2340234,25. El Consejo de Política de Seguridad:,a,b,"a. Estará presidido por el Ministro del Interior e integrado por los Consejeros de Interior o Gobernación de las Comunidades Autónomas, entre otros. ","b. Estará presidido por el Director de Seguridad del Estado e integrado por los Consejeros de Interior o Gobernación de las Comunidades Autónomas, entre otros. ","c. Estará presidido por el Delegado del Gobierno e integrado por los Consejeros de Interior o Gobernación de las Comunidades Autónomas, entre otros. ",d. Ninguna es correcta. 
1780832059.5371423,/lepar_actualizado.json,id2340234,"1. Según la reciente actualización de la Ley 8/2002 (LEPAR), ¿cuál es el nuevo título de la Sección 2ª del Capítulo II?",c,b,A) Licencias municipales de apertura.,B) Régimen de establecimientos y locales.,C) Régimen de licencias y declaraciones responsables.,D) Condiciones de seguridad in los establecimientos.
1780832097.113539,/lepar_actualizado.json,id2340234,"4. ¿A qué materia se refiere el Decreto 38/2007, de 12 de abril?",c,b,A) Al ejercicio del derecho de admisión.,B) A las hojas de reclamaciones.,C) A los seguros obligatorios de responsabilidad civil.,D) Al régimen de horarios de apertura y cierre.
1780832131.4016201,/lepar_actualizado.json,id2340234,"8. En el caso de instalaciones eventuales o desmontables que no posean un aforo determinado, el capital mínimo asegurado será:",c,b,"A) 300.507,00 euros.",B) El que determine el ayuntamiento en la licencia.,"C) 150.253,03 euros.",D) No es obligatorio el seguro para instalaciones eventuales.
1780832143.7293172,/lepar_actualizado.json,id2340234,9. Las franquicias en los seguros obligatorios de responsabilidad civil no podrán superar:,b,c,"A) Los 300,05 euros.","B) Los 602,00 euros.",C) El 10% del capital asegurado.,D) No se permiten franquicias en este tipo de seguros.
1780832210.962028,/lepar_actualizado.json,id2340234,15. La licencia de apertura se entenderá desestimada por silencio administrativo si:,a,d,A) Transcurren tres meses sin notificación de resolución oportuna.,B) No se recibe respuesta en 15 días desde la inspección.,C) El solicitante no subsana deficiencias en 10 días.,D) Transcurren seis meses desde la solicitud.
1780832234.3060954,/lepar_actualizado.json,id2340234,16. ¿Cuál de los siguientes datos NO es obligatorio que figure en la licencia de apertura según el artículo 11?,c,b,A) Aforo máximo.,B) Denominación del establecimiento.,C) Número de póliza del seguro.,D) Medidas correctoras de obligado cumplimiento.
1780832389.483009,/lepar_actualizado.json,id2340234,29. El establecimiento debe conservar la copia rosa a disposición de la inspección durante un plazo de:,b,c,A) Tres meses.,B) Seis meses desde que se formuló la reclamación.,C) Un año.,D) Hasta que prescriba la posible infracción.
1780832492.7157273,/lepar_actualizado.json,id2340234,"38. ¿Cuántas veces al año, como mínimo, se reunirá el Pleno del Consejo Asesor en sesión ordinaria?",b,c,A) Una vez al mes.,B) Una vez al trimestre.,C) Dos veces al año.,D) Una vez al año.
1780832510.5158277,/lepar_actualizado.json,id2340234,"40. Para un establecimiento con un aforo de entre 501 y 750 personas, ¿cuántos vigilantes de seguridad son obligatorios?",b,c,A) 2 vigilantes.,B) 3 vigilantes.,C) 4 vigilantes.,D) 5 vigilantes.
1780832558.0521529,/lepar_actualizado.json,id2340234,45. Una discoteca se define como un local que cuenta con pista de baile y un diámetro mínimo de:,b,a,A) Cinco metros.,B) Siete metros.,C) Diez metros.,D) No existe diámetro mínimo reglamentario.
1780832638.6605992,/lepar_actualizado.json,id2340234,56. ¿Qué recurso cabe contra las resoluciones dictadas por el titular de la Viceconsejería o Dirección General competente?,a,b,A) Recurso de alzada ante el órgano superior jerárquico.,B) Recurso de súplica.,C) Recurso extraordinario de revisión únicamente.,D) No cabe recurso en vía administrativa.
1780832663.4767036,/lepar_actualizado.json,id2340234,57. Las medidas cautelares se extinguirán:,b,a,A) Al mes de su adopción.,B) En todo caso con la resolución administrativa que ponga fin al procedimiento.,C) Cuando lo pida el abogado del titular.,D) A los seis meses si no hay propuesta de sanción.
1780832677.0608006,/lepar_actualizado.json,id2340234,58. ¿Quién actúa como Secretario del Consejo Asesor?,b,c,A) El titular de la Consejería.,B) Un funcionario de la Consejería competente designado por su titular.,C) El representante de la FACC.,D) Un representante de los sindicatos.
