timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1781633742.5864131,/valdes_interino_2018.json,id2340234,9) Los Derechos Fundamentales a los que se refiere el Título I de la CE:,a,c,,"a) En cuanto a su dimensión subjetiva y de acuerdo con diversas sentencias del TC, otorgan facultades a las personas y que estas pueden hacer valer en circunstancias específicas",b) No tienen reserva de ley porque las lista la CE,c) Las respuestas A y B son correctas,...
1781633851.5140784,/valdes_interino_2018.json,id2340234,15) Es reo del delito de exhibicionismo y provocación sexual:,a,,,a) El que ejecutare o hiciere ejecutar a otra persona actos de exhibición obscena ante menores de edad o personas con discapacidad necesitadas de especial protección,b) El que coopera en la ejecución de los hechos descritos en el apartado anterior con un acto sin el cual no se hubieran efectuado,c) Las respuestas A y B son correctas,...
1781633878.6513112,/valdes_interino_2018.json,id2340234,"16) Son circunstancias agravantes de la ""detención ilegal o secuestro"" recogidas en el artículo 165 del CP (señale la incorrecta o incompleta):",c,a,,a) Si el secuestro o detención ilegal se ha ejecutado con simulación de autoridad o función pública,b) Si la víctima fuere menor de edad o persona con discapacidad necesitada de especial protección,c) Si la víctima fuere un funcionario público,...
1781633911.0114918,/valdes_interino_2018.json,id2340234,18) Cuál de estas no es una circunstancia que debe concurrir para que el asesinato sea castigado con pena de prisión permanente revisable:,c,b,,a) Que el delito se hubiera cometido por quien perteneciere a un grupo u organización criminal,b) Que el hecho fuera subsiguiente a un delito contra la libertad sexual que el autor hubiera cometido sobre la víctima,c) Que el delito se hubiera cometido sobre una víctima de 16 años,...
1781633920.8022077,/valdes_interino_2018.json,id2340234,19) En cuál de los siguientes supuestos no se comete abuso sexual:,b,,,a) El joven de 27 años que realice actos de carácter sexual con una menor de 16 años voluntariamente,"b) El que atentare contra la libertad sexual, utilizando violencia o intimidación","c) El que realice actos sexuales no consentidos sobre una persona a la que se ha anulado la voluntad mediante el uso de drogas, sin emplear violencia o intimidación",...
1781633987.88384,/valdes_interino_2018.json,id2340234,"22) El que sustrajere un ciclomotor ajeno, con empleo de fuerza y ánimo de lucro, pero con el único propósito de conducirlo y utilizarlo más de 72 horas continuadas, sin la debida autorización de su propietario, ¿qué infracción penal comete?",a,c,,a) Autor de un robo de uso de vehículo a motor al no reponerlo antes de las 48 h,b) Autor de un hurto de uso de vehículo a motor,c) Autor de robo con fuerza,...
1781634057.6201508,/valdes_interino_2018.json,id2340234,"25) Según la Ley del PA 13/2002 de 23 de diciembre sobre tenencia, protección y derechos de los animales, supone una infracción grave:",c,a,,a) La venta o cesión en lugares públicos no autorizados,b) Abandonar un animal PPP (Perro Potencialmente Peligroso),c) Ambas son correctas,...
1781634092.0203567,/valdes_interino_2018.json,id2340234,"26) La Ley del PA 8/2002 de 21 de octubre de LEPAR, recoge en su artículo 29 que:",b,c,,"a) El ejercicio del derecho de admisión podrá utilizarse para restringir el acceso de manera arbitraria o discriminatoria, con el objeto de impedir el acceso de personas que se comporten de manera violenta",b) El ejercicio del derecho de admisión no podrá utilizarse para restringir el acceso de manera arbitraria o discriminatoria,c) Ninguna de las anteriores es correcta,...
1781634200.1568947,/valdes_interino_2018.json,id2340234,"34) En la LO 4/2015 la tolerancia del consumo ilegal o tráfico de drogas tóxicas o similares en locales o establecimientos públicos, está tipificada como falta grave:",a,b,,"a) Siendo responsables de tales hechos los propietarios, administradores o encargados de los locales o establecimientos en cuestión","b) Siendo responsables de tales hechos los propietarios, administradores o encargados de los locales o establecimientos en cuestión, así como los que realizan los actos de consumo o tráfico ilegal de sustancias prohibidas",c) Siendo responsables de tales hechos los que realizan los actos de consumo o tráfico ilegal de sustancias prohibidas,...
1781634217.5969028,/valdes_interino_2018.json,id2340234,"35) En cuanto a los registros corporales externos, señale la opción incorrecta:",b,a,,a) Se realizará por agente del mismo sexo,b) No podrá realizarse en contra de la voluntad del afectado,"c) Se realizará conforme a los principios de idoneidad, necesidad y proporcionalidad",...
1781634391.613799,/valdes_interino_2018.json,id2340234,"51) Los principios rectores de la política social y económica a los que se refiere el Título I, Capítulo tercero, de la CE:",c,a,,a) Son normas constitucionales de carácter pragmático que marcan una orientación a la actuación de los poderes públicos,b) Informarán la legislación positiva,c) Las respuestas A y B son correctas,...
