timestamp,path,id,pregunta,opcion_correcta,opcion_selecionada,a,b,c,d
1779992904.7671285,/proteccion_civil.json,id2340234,7. ¿Quién es el órgano encargado de aprobar la Estrategia del SNPC?,c,b,A) El Consejo de Ministros.,B) El Consejo Nacional de Protección Civil.,C) El Consejo de Seguridad Nacional.,D) El titular del Ministerio del Interior.
1779992927.2872028,/proteccion_civil.json,id2340234,"9. ¿Qué norma aprobó la actual ""Norma Básica de Protección Civil""?",c,a,"A) La Ley 17/2015, de 9 de julio.","B) El Real Decreto 407/1992, de 24 de abril.","C) El Real Decreto 524/2023, de 20 de junio.","D) La Ley 2/1985, de 21 de enero."
1779992992.9195757,/proteccion_civil.json,id2340234,13. ¿Cuál es el plazo máximo para la adaptación de los planes vigentes a la entrada en vigor de la nueva Norma Básica de Protección Civil?,c,a,A) 1 año.,B) 2 años.,C) 4 años.,D) 5 años.
1779993034.7198312,/proteccion_civil.json,id2340234,15. ¿Cómo se integran los Planes de Ámbito Local en la jerarquía del SNPC?,b,d,A) Directamente en el Plan Estatal General (PLEGEM).,B) En los planes territoriales de ámbito superior (Autonómicos).,C) Tienen autonomía propia y no se integran en otros planes.,D) Se integran directamente en el Consejo Nacional de Protección Civil.
1779993068.040073,/proteccion_civil.json,id2340234,"17. Según el PLATERPA, la ""Situación Operativa 0"" se define como:",b,a,A) Situación de alerta ante un riesgo inminente.,"B) Modo ordinario de funcionamiento de los servicios oficiales, con mínima movilización para daños muy localizados.",C) Emergencia que requiere la movilización de medios estatales.,D) Fase de recuperación tras el siniestro.
1779993097.0961652,/proteccion_civil.json,id2340234,"18. ¿Qué situación operativa constituye el máximo nivel de las emergencias de dirección autonómica, donde se requiere la asistencia de medios estatales no asignados al plan?",b,c,A) Situación Operativa 1.,B) Situación Operativa 2.,C) Situación Operativa 3.,D) Fase de Interés Nacional.
1779993117.2561908,/proteccion_civil.json,id2340234,19. ¿Cuándo se declara una Situación Operativa 3?,b,c,A) Cuando la emergencia afecta a más de dos concejos.,B) Cuando se declara una emergencia de Interés Nacional.,C) Cuando se agotan los medios de la Comunidad Autónoma.,D) Cuando hay riesgo de catástrofe nuclear.
1779993138.5043068,/proteccion_civil.json,id2340234,21. ¿Qué fase del ciclo de emergencias tiene por objeto determinar los riesgos basándose en condiciones de vulnerabilidad y posibles amenazas?,c,a,A) Prevención.,B) Planificación.,C) Anticipación.,D) Respuesta.
1779993227.0408368,/proteccion_civil.json,id2340234,"28. En la estructura del Plan de Emergencia Municipal (PEMU), el Área IV corresponde a:",c,d,A) Conocimiento del riesgo y del territorio.,B) Actuaciones en materia de prevención.,C) Organización y actuaciones para la respuesta ante emergencias.,D) Organización de la Protección Civil Municipal.
1779993245.6329322,/proteccion_civil.json,id2340234,30. Los Planes de Ámbito Local son aprobados por:,b,d,A) El Ministerio del Interior.,B) El órgano competente de la respectiva entidad local.,C) El Consejo de Gobierno del Principado de Asturias.,D) El Consejo Nacional de Protección Civil.
