timestamp,path,id,pregunta,opcion_correcta,opcion_selecionada,a,b,c,d
1780685186.688653,/trafico_tema_3.json,id2340234,"4. En la situación anterior (pregunta 3), ¿qué carriles tienen permitido utilizar los vehículos mencionados?",b,a,a) Solo el derecho.,"b) El derecho y el inmediato (central), pero nunca el resto.",c) Todos los carriles si el tráfico es fluido.,"d) El derecho y el izquierdo, dejando libre el central para adelantamientos."
1780685222.704966,/trafico_tema_3.json,id2340234,6. ¿En qué lugar NO es aplicable la norma de mantener los 50 metros de separación mínima mencionada en la pregunta anterior?,d,a,a) En poblado.,b) Donde esté prohibido el adelantamiento.,c) Donde la calzada tenga más de un carril destinado al mismo sentido.,d) Todas las anteriores son correctas.
1780685246.8090394,/trafico_tema_3.json,id2340234,"7. Según el Reglamento, ¿quién determina el número de ocupantes necesarios para que un vehículo sea considerado ""de alta ocupación"" (VAO)?",b,d,a) El Ministerio del Interior directamente en la Ley.,b) La Jefatura Central de Tráfico o la autoridad autonómica o local responsable.,c) La ordenanza municipal de cada ayuntamiento exclusivamente.,d) El fabricante del vehículo en su ficha técnica.
1780685276.6498568,/trafico_tema_3.json,id2340234,"9. En un carril habilitado para ser utilizado en sentido contrario al habitual por razones de fluidez, ¿qué vehículos tienen prohibido el acceso?",c,a,a) Motocicletas y turismos con remolque.,b) Solo camiones de más de 3.500 kg.,c) Turismos con remolque y el resto de vehículos que no sean motocicletas o turismos sin remolque.,d) Vehículos de transporte colectivo de viajeros.
1780685350.138154,/trafico_tema_3.json,id2340234,13. Un carril adicional circunstancial de circulación se habilita mediante el uso de arcenes cuando:,a,b,a) La anchura de la plataforma lo permita.,b) Haya obras en la calzada únicamente.,c) Lo decida un agente de la autoridad en ese momento sin necesidad de señalización.,d) La visibilidad sea reducida por niebla.
1780685439.6342964,/trafico_tema_3.json,id2340234,"19. Un vehículo especial en régimen de transporte especial que excede las dimensiones establecidas, ¿por dónde circulará en una autopista?",b,a,a) Por el arcén derecho obligatoriamente.,"b) Por la calzada, y excepcionalmente por el arcén si así se indica en su autorización.",c) Por el carril izquierdo para facilitar las incorporaciones.,d) Tienen prohibida la circulación por autopistas.
1780685462.4903064,/trafico_tema_3.json,id2340234,21. ¿Cuál es el límite de velocidad en una vía urbana de un único carril por sentido de circulación?,c,b,a) 50 km/h.,b) 20 km/h.,c) 30 km/h.,d) 40 km/h.
1780685618.499014,/trafico_tema_3.json,id2340234,32. ¿Qué lugar ocupa en el orden de preferencia un conjunto de vehículos con remolque de hasta 750 kg?,b,c,"a) El segundo lugar, tras los transportes especiales.",b) El cuarto lugar.,c) El último lugar.,d) El mismo que un turismo sin remolque.
1780685708.5233068,/trafico_tema_3.json,id2340234,37. Un vehículo no prioritario que realiza un servicio de urgencia debe:,a,d,a) Utilizar el avisador acústico de forma intermitente y conectar la luz de emergencia.,b) Saltarse todos los semáforos en rojo sin frenar.,c) Circular por la izquierda en todo momento.,d) No tiene ninguna obligación especial.
1780685846.9803278,/trafico_tema_3.json,id2340234,47. ¿A qué distancia se deben colocar los dispositivos de preseñalización de peligro (triángulos) en caso de inmovilización?,a,d,a) A 50 metros como mínimo.,b) A 100 metros.,c) A 15 metros.,d) Los triángulos ya no son obligatorios en ningún tipo de vía.
1780685947.4765587,/trafico_tema_3.json,id2340234,"53. Los refugios, isletas o dispositivos de guía en calzadas de doble sentido se pasarán:",a,c,a) Por la derecha de los mismos.,b) Por la izquierda.,c) Por cualquier lado.,d) Por el centro si hay espacio.
1780688825.0593057,/trafico_tema_3.json,id2340234,66. ¿Cuál es la velocidad máxima de un tractor agrícola con remolque?,b,a,a) 40 km/h.,b) 25 km/h.,c) 20 km/h.,d) 30 km/h.
1780688905.4197874,/trafico_tema_3.json,id2340234,71. ¿A qué velocidad máxima circulará un ciclomotor por una travesía?,b,a,a) 50 km/h.,b) 45 km/h.,c) 30 km/h.,d) 25 km/h.
1780688946.7640185,/trafico_tema_3.json,id2340234,74. ¿Un vehículo especial que excede las masas y dimensiones tiene prioridad sobre un conjunto de vehículos en un estrechamiento?,b,a,"a) No, el conjunto va primero.","b) Sí, es el primero en el orden de prioridad del Art. 62.",c) Depende de quién llegó antes.,d) Solo si es un camión.
1780688971.2121024,/trafico_tema_3.json,id2340234,75. ¿Qué distancia debe dejar un vehículo de más de 3.500 kg en una vía donde está prohibido el adelantamiento?,b,a,a) 50 metros.,b) Solo la distancia que le permita detenerse en caso de frenado brusco (no se aplican los 50m).,c) 100 metros.,d) 7 metros.
1780689003.5081644,/trafico_tema_3.json,id2340234,76. ¿Está permitido que un turismo circule por el arcén para adelantar por la derecha a un vehículo que gira a la izquierda?,b,a,"a) Sí, siempre.","b) No, no se puede utilizar el arcén para adelantar salvo que se sea un vehículo obligado a circular por él.","c) Solo si el arcén mide más de 1,5 metros.",d) Solo en poblado.
1780689032.9966335,/trafico_tema_3.json,id2340234,77. El límite de velocidad para un triciclo asimilado a motocicleta en cualquier tipo de vía es de:,a,b,a) 70 km/h.,b) 90 km/h.,c) 120 km/h.,d) 45 km/h.
1780689060.2925358,/trafico_tema_3.json,id2340234,"80. Un camión que circula por un carril habilitado en sentido contrario al habitual por OBRAS, ¿a qué velocidad máxima puede circular?",b,a,a) 80 km/h.,b) La genérica de la vía.,c) 60 km/h.,d) No puede circular por ese carril.
