timestamp,path,id,pregunta,opcion_correcta,opcion_selecionada,a,b,c,d
1779778693.4729655,/bloque_II/_plan_pl_2.11.json,id2340234,13. ¿Cuál de las siguientes armas prohibidas puede ser utilizada por funcionarios habilitados?,c,b,Municiones con balas incendiarias. ,as con cañones recortados. ,a) y b) son correctas. ,Las defensas de alambre. 
1779778735.521141,/bloque_II/_plan_pl_2.11.json,id2340234,"15. ¿Se pueden poseer imitaciones de armas de fuego que NO puedan ser transformadas en armas de fuego reales, pero que sus características externas puedan inducir a confusión sobre su auténtica naturaleza?",c,a,"No, salvo en el propio domicilio como objeto de adorno o de coleccionismo. ","No, salvo los modelos aprobados previamente por la Dirección General de la GC, con arreglo a la normativa del Ministerio del Interior. ",a) y b) son correctas ,"a) y b) son correctas, debiendo cumplirse ambos condicionantes de forma simultánea. "
1779778830.0092247,/bloque_II/_plan_pl_2.11.json,id2340234,"22. Tras el fallecimiento de una persona, ¿Durante qué plazo podrán sus herederos enajenar el arma o recuperarla, tras depositarla reglamentariamente en la Intervención de Armas de la Guardia Civil?",d,b,3 meses , 6 meses ,9 meses ,Un año 
1779778836.809339,/bloque_II/_plan_pl_2.11.json,id2340234,23. ¿En qué artículo se regulan las Licencias de Armas?,b,c,88 ,96 ,114 ,Ninguna es correcta 
1779778881.6978023,/bloque_II/_plan_pl_2.11.json,id2340234,27. La licencia para armas de fuego cortas para particulares:,b,a,"Será expedida a quienes tengan necesidad de obtenerla, justificando la concesión la razón de defensa de personas o bienes, por sí sola. ","rá expedida a quienes tengan necesidad de obtenerla, no justificando la concesión la razón de defensa de personas o bienes, por sí sola. ",Será expedida a funcionarios habilitados para portar armas en su ámbito privado. ,Ninguna es correcta 
1779778930.7218635,/bloque_II/_plan_pl_2.11.json,id2340234,30. ¿Quién expide las licencias de armas de fuego para lanzar cabos?,d,a,"La Dirección General de la Guardia Civil, previo informe de los Comandantes de Marina. ","La Inspección de Armas de la Guardia Civil, del domicilio del interesado. ",El Alcalde del municipio de residencia del interesado. ,"El Subdelegado del Gobierno, previo informe de los Comandantes de Marina. "
1779778947.602096,/bloque_II/_plan_pl_2.11.json,id2340234,31. ¿A partir de qué edad las licencias de armas serán visadas a los 2 años?,d,b,60 años ,65 años ,67 años ,Ninguna es correcta 
1779786827.761388,/bloque_IV/_plan_pl_4.1.json,id2340234,6. ¿Cuándo se considera cometido un delito?,a,b,a) En el momento que se ejecuta la acción u omisión. ,b) En el momento que se produce el resultado. ,c) En el momento en que se tiene conocimiento de la acción u omisión. ,d) En el momento en que se produce la detención del reo. 
1779786925.7935069,/bloque_IV/_plan_pl_4.1.json,id2340234,14. ¿Quién tiene la consideración de autor?,a,c,a) Los inductores y los cooperadores necesarios. ,b) Los inductores y los cómplices. ,"c) Los inductores, los cómplices y los cooperadores necesarios. ",d) Los cómplices y los encubridores. 
1779786958.7617621,/bloque_IV/_plan_pl_4.1.json,id2340234,15. Son cómplices…,c,b,a) Los que inducen directamente a otro u otros a ejecutar un delito. ,b) Los que cooperan a su ejecución con un acto sin el cual no se habría efectuado. ,c) Los que cooperan a la ejecución del hecho con actos anteriores o simultáneos (que no estén comprendidos en las opciones a) y b) de esta pregunta). ,d) Ninguna es correcta 
1779786995.3458583,/bloque_IV/_plan_pl_4.1.json,id2340234,17. La garantía criminal establece que...,c,a,"a) No podrá ejecutarse pena ni medida de seguridad sino en virtud de sentencia firme dictada por el Juez o Tribunal competente, de acuerdo con las leyes procesales. ",b) No será castigado ningún delito con pena que no se halle prevista por ley anterior a su perpetración. ,c) No será castigada ninguna acción ni omisión que no esté prevista como delito por ley anterior a su perpetración. ,d) Las leyes penales no se aplicarán a casos distintos de los comprendidos expresamente en ellas. 
1779787009.4498456,/bloque_IV/_plan_pl_4.1.json,id2340234,19. ¿En qué artículo se desarrolla el Principio de Culpabilidad?,c,a,a) 3 ,b) 4 ,c) 5 ,d) Ninguno de los anteriores. 
1779820072.1279597,/procedimiento_administrativo.json,id2340234,"6. En el periodo extraordinario de prueba, a petición de los interesados, se podrán practicar las que sean pertinentes en un plazo:",b,d,a) No superior a quince días.,b) No superior a diez días.,c) De siete días hábiles.,d) No existe el periodo extraordinario de prueba en la Ley 39/2015.
1779820107.2882447,/procedimiento_administrativo.json,id2340234,10. Se podrá prescindir del trámite de audiencia cuando:,b,d,a) El procedimiento sea de urgencia.,b) No figuren en el procedimiento ni sean tenidos en cuenta en la resolución otros hechos ni otras alegaciones y pruebas que las aducidas por el interesado.,c) La resolución sea favorable al interesado.,d) Así lo decida el instructor por razones de interés público debidamente motivadas.
1779820128.8241498,/procedimiento_administrativo.json,id2340234,11. El plazo para que los interesados formulen alegaciones tras la realización de actuaciones complementarias es de:,b,a,a) Cinco días.,b) Siete días.,c) Diez días.,d) Quince días.
1779820150.3602521,/procedimiento_administrativo.json,id2340234,"12. En los procedimientos iniciados a solicitud del interesado, la paralización del expediente por causa imputable al mismo producirá la caducidad transcurridos:",a,b,a) Tres meses.,b) Seis meses.,c) Un mes.,d) Dos meses.
1779820337.553142,/procedimiento_administrativo.json,id2340234,19. La multa coercitiva es:,b,a,a) Una sanción administrativa por infracción de la ley.,b) Independiente de las sanciones que puedan imponerse con tal carácter y compatible con ellas.,c) Un medio para castigar el impago de tasas.,d) Un recargo del 20% sobre la deuda principal.
1779820371.9934373,/procedimiento_administrativo.json,id2340234,20. La ejecución por compulsión directa sobre las personas solo podrá utilizarse:,c,a,a) En cualquier acto administrativo que implique una obligación de hacer.,b) Para el cobro de multas de tráfico.,c) En los casos en que la ley expresamente lo autorice y con respeto a la dignidad y derechos constitucionales.,d) Cuando el interesado sea una persona jurídica.
1779820500.6822202,/procedimiento_administrativo.json,id2340234,26. La Administración podrá conceder de oficio o a petición de los interesados una ampliación de los plazos establecidos que:,a,c,a) No exceda de la mitad de los mismos.,b) No exceda de diez días.,c) Sea igual al plazo original.,d) Solo puede ser solicitada por la Administración.
1779820553.802297,/procedimiento_administrativo.json,id2340234,28. Son actos nulos de pleno derecho aquellos que:,b,c,a) Tengan un defectu de forma que impida al acto alcanzar su fin.,b) Sean dictados por órgano manifiestamente incompetente por razón de la materia o del territorio.,c) Contengan cualquier infracción del ordenamiento jurídico.,d) Se dicten fuera del plazo establecido.
1779820667.5230172,/procedimiento_administrativo.json,id2340234,"34. El recurso de alzada podrá interponerse ante el órgano que dictó el acto que se impugna o ante el competente para resolverlo. Si se interpone ante el primero, este deberá remitirlo al segundo en el plazo de:",b,d,a) Cinco días.,b) Diez días.,c) Quince días.,d) Un mes.
1779820736.3394315,/procedimiento_administrativo.json,id2340234,39. El plazo para resolver y notificar el recurso potestativo de reposición será de:,a,b,a) Un mes.,b) Tres meses.,c) Diez días.,d) Veinte días.
1779820771.5397422,/procedimiento_administrativo.json,id2340234,42. El órgano competente para la resolución del recurso extraordinario de revisión deberá pronunciarse sobre la admisión a trámite del mismo en el plazo de:,a,c,a) Un mes desde su interposición.,b) Tres meses desde su interposición.,c) Diez días.,"d) No hay plazo de admisión, se resuelve directamente en seis meses."
1779820787.7636578,/procedimiento_administrativo.json,id2340234,43. ¿Cuándo se entenderá desestimado un recurso extraordinario de revisión?,b,d,a) Transcurrido un mes desde su interposición sin dictarse resolución.,b) Transcurridos tres meses desde su interposición sin dictarse resolución.,c) Transcurridos seis meses desde su interposición sin dictarse resolución.,d) Nunca se entiende desestimado por silencio.
1779820803.9237576,/procedimiento_administrativo.json,id2340234,44. Contra las disposiciones administrativas de carácter general:,c,a,a) Cabe recurso de alzada.,b) Cabe recurso de reposición.,c) No cabrá recurso en vía administrativa.,d) Cabe recurso extraordinario de revisión.
1779820827.8839104,/procedimiento_administrativo.json,id2340234,45. La suspensión de la ejecución de un acto impugnado mediante recurso se entenderá concedida si el órgano competente no dicta resolución expresa al respecto transcurrido:,a,c,a) Un mes desde que la solicitud haya tenido entrada en el registro electrónico de la Administración u Organismo competente.,b) Diez días desde la solicitud.,c) Quince días desde la interposición del recurso.,"d) Tres meses, coincidiendo con el plazo del recurso de alzada."
