timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1782672678.128928,/_plan_pl_1.5.json,id2340234,3) El Estado se organiza territorialmente en…,c,d,"La respuesta correcta es: c) municipios, en provincias y en las Comunidades Autónomas que se constituyan","municipios, en provincias y en las Comunidades Autónomas, en todo caso ","municipios, en comarcas,  en provincias y en Comunidades Autónomas ","municipios, en provincias y en las Comunidades Autónomas que se constituyan ",ninguna es correcta 
1782672708.1050725,/_plan_pl_1.5.json,id2340234,5) El gobierno y administración de los municipios corresponde: ,c,a,"La respuesta correcta es: c) sus respectivos Ayuntamientos, integrados por los Alcaldes y los Concejales",Al Alcalde y los Concejales ,"Al Acalde, los Tenientes de Alcalde y a los Concejales ","sus respectivos Ayuntamientos, integrados por los Alcaldes y los Concejales ","sus respectivos Ayuntamientos, integrados por los Alcaldes, Tenientes de Alcalde y los Concejales "
1782673039.8588758,/_plan_pl_1.5.json,id2340234,33) El Pleno celebra sesión extraordinaria…,c,d,"La respuesta correcta es: c) cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente","cuando así lo decida el Presidente o lo solicite la tercera parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente ","cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de dos anualmente ","cuando así lo decida el Presidente o lo solicite la cuarta parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de tres anualmente ","cuando así lo decida el Presidente o lo solicite la tercera parte, al menos, del número legal de miembros de la Corporación, sin que ningún concejal pueda solicitar más de dos anualmente "
1782673100.1072469,/_plan_pl_1.5.json,id2340234,36) La aprobación de las Ordenanzas locales se ajustará al siguiente procedimiento: ,d,b,"La respuesta correcta es: d) Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 30 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Pleno.","Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 15 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Pleno. ","Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 30 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Alcalde. ","Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 15 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Alcalde. ","Aprobación inicial por el Pleno, Información pública y audiencia a los interesados por el plazo mínimo de 30 días para la presentación de reclamaciones y sugerencias y Resolución de todas las reclamaciones y sugerencias presentadas dentro del plazo y aprobación definitiva por el Pleno. "
1782673155.3394358,/_plan_pl_1.4.json,id2340234,2. ¿Cuál de los siguientes títulos pertenece al Estatuto de Autonomía del Principado de Asturias?,a,d,"La respuesta correcta es: a) 7/81, de 30 de diciembre","a) 7/81, de 30 de diciembre ","b) 7/80, de 30 de diciembre ","c) 7/85, de 30 de octubre ","d) 7/85, de 2 de abril "
1782673175.275394,/_plan_pl_1.4.json,id2340234,4. ¿Cuántos títulos tiene el Estatuto de Autonomía del Principado de Asturias?,c,b,La respuesta correcta es: c) Un título preliminar y 7 títulos adicionales.,a) Un título preliminar y 5 títulos adicionales. ,b) Un título preliminar y 6 títulos adicionales. ,c) Un título preliminar y 7 títulos adicionales. ,d) Ninguna es correcta 
1782673200.9555333,/_plan_pl_1.4.json,id2340234,7. Forma tradicional de convivencia y asentamiento de la población asturiana.,c,a,La respuesta correcta es: c) Parroquia rural,a) Concejo ,b) Comarca ,c) Parroquia rural ,d) Pedanía 
1782673238.0758047,/_plan_pl_1.4.json,id2340234,10. Respecto a los presupuestos del Principado de Asturias,c,b,La respuesta correcta es: c) Son elaborados por el Consejo de Gobierno y aprobados por la Junta General.,a) Son elaborados por la Junta General y aprobados por el Tribunal de Cuentas. ,b) Son elaborados por la Junta General y aprobados por el Consejo de Gobierno. ,c) Son elaborados por el Consejo de Gobierno y aprobados por la Junta General. ,d) Ninguna es correcta 
1782673347.956277,/_plan_pl_1.4.json,id2340234,21. Señale la opción correcta.,b,a,"La respuesta correcta es: b) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Presidente del Principado, y serán publicadas en el BOPA en el plazo de 15 días desde su aprobación.","a) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Presidente del Principado, y serán publicadas en el BOPA en el plazo de 20 días desde su aprobación. ","b) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Presidente del Principado, y serán publicadas en el BOPA en el plazo de 15 días desde su aprobación. ","c) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Consejo de Gobierno, y serán publicadas en el BOPA en el plazo de 20 días desde su aprobación. ","d) Las leyes del Principado de Asturias son aprobadas por la Junta General, promulgadas, en nombre del Rey, por el Consejo de Gobierno, y serán publicadas en el BOPA en el plazo de 15 días desde su aprobación. "
1782673362.5883715,/_plan_pl_1.4.json,id2340234,23. El Presidente del Principado de Asturias es también presidente de:,b,a,La respuesta correcta es: b) El Consejo de Gobierno,a) La Junta General ,b) El Consejo de Gobierno ,c) El Tribunal de Cuentas ,d) Ninguna de las anteriores 
