timestamp,path,id,pregunta,solucion,opcion_selecionada,explicacion,a,b,c,d
1781549536.2801988,/_repaso-unidades_1-15.json,id2340234,4. Las Comunidades Autónomas que cuenten con cuerpos de policía propios podrán ejercer las siguientes funciones de prestación simultánea e indiferenciada con las Fuerzas y Cuerpos de Seguridad del Estado:,a,d,"La respuesta correcta es: a. Velar por el cumplimiento de las disposiciones que tiendan a la conservación de la naturaleza y medio ambiente, recursos hidráulicos, así como la riqueza cinegética, piscícola, forestal y de cualquier otra índole relacionada con la naturaleza.","Velar por el cumplimiento de las disposiciones que tiendan a la conservación de la naturaleza y medio ambiente, recursos hidráulicos, así como la riqueza cinegética, piscícola, forestal y de cualquier otra índole relacionada con la naturaleza. ",Velar por el cumplimiento de las Leyes y demás disposiciones del Estado y garantizar el funcionamiento de los servicios públicos esenciales. ,"Participar en las funciones de Policía Judicial, en la forma establecida en el artículo 29.2 de la Ley Orgánica 2/86. ",Todas son correctas. 
1781549695.720746,/_repaso-unidades_1-15.json,id2340234,"15. Un vehículo de tracción animal, en el caso de que no exista vía o parte de la misma que les esté especialmente destinada, ¿Por dónde debe circular?",d,c,La respuesta correcta es: d. Ninguna es correcta.,"Por el arcén de su izquierda, si fuera transitable y suficiente. ","Por el carril derecho de la vía, pudiendo utilizar el inmediato cuando las circunstancias del tráfico o de la vía lo aconsejen, a condición de que no entorpezca la marcha de otro vehículo que le siga. ",Por la parte imprescindible de la calzada. ,Ninguna es correcta. 
1781549714.4007957,/_repaso-unidades_1-15.json,id2340234,16. ¿Quiénes pueden circular en paralelo por el arcén?,c,b,"La respuesta correcta es: c. Las bicicletas en columna de a dos, orillándose todo lo posible al extremo derecho de la vía; y los ciclomotores de dos ruedas cuando el arcén sea transitable y suficiente, sin invadir la calzada en ningún caso.","Exclusivamente las bicicletas, en columna de a dos orillándose todo lo posible al extremo derecho de la vía. ","Las bicicletas y ciclomotores de dos o tres ruedas, conforme a lo estipulado en el artículo 36.2 del Reglamento de Circulación. ","Las bicicletas en columna de a dos, orillándose todo lo posible al extremo derecho de la vía; y los ciclomotores de dos ruedas cuando el arcén sea transitable y suficiente, sin invadir la calzada en ningún caso. ",Ningún vehículo puede circular en paralelo. 
1781549772.3855395,/_repaso-unidades_1-15.json,id2340234,19. Señale la afirmación FALSA:,b,c,"La respuesta correcta es: b. El conductor de una bicicleta que arroje una tasa de 0,40 gramos de alcohol por litro de sangre, no podrá circular por las vías objeto de la legislación sobre tráfico, circulación de vehículos a motor y seguridad vial.","En caso de que el interesado decida realizar los análisis de sangre de contraste, el mismo interesado deberá abonar previamente dichos análisis. ","El conductor de una bicicleta que arroje una tasa de 0,40 gramos de alcohol por litro de sangre, no podrá circular por las vías objeto de la legislación sobre tráfico, circulación de vehículos a motor y seguridad vial. ",El acompañante de una persona sometida a las pruebas de detección de alcohol puede formular alegaciones u observaciones. ,"Los artículos 27 y 28 del RD 1428/2003 del 21 de noviembre, tratan sobre las normas sobre estupefacientes, psicotrópicos, estimulantes u otras sustancias análogas. "
1781549792.897457,/_repaso-unidades_1-15.json,id2340234,20. Señale en que zona de las siguientes NO se encuentra prohibida la parada:,a,d,La respuesta correcta es: a. Sobre la acera.,Sobre la acera. ,Sobre un paso para peatones. ,En zonas destinadas a parada y estacionamiento de uso exclusivo para el transporte público urbano. ,En todas las anteriores se encuentra prohibida la parada. 
1781549859.6898372,/_repaso-unidades_1-15.json,id2340234,25. Indique cuál de los siguientes derechos NO puede ser suspendido en el estado de excepción:,d,c,La respuesta correcta es: d. Derecho a la propiedad privada.,Derecho a elegir libremente residencia. ,Derecho de reunión pacífica y sin armas. ,Derecho de los trabajadores a adoptar medidas de conflicto colectivo. ,Derecho a la propiedad privada. 
1781549874.049793,/_repaso-unidades_1-15.json,id2340234,27. ¿Cuántos senadores corresponde elegir a la isla de Tenerife?,c,b,La respuesta correcta es: c. 3,1 ,2 ,3 ,4 
1781549918.3300812,/_repaso-unidades_1-15.json,id2340234,30. Señale cuál de las siguientes NO es competencia exclusiva del Estado:,c,a,La respuesta correcta es: c. Sanidad e higiene.,Régimen minero y energético. ,Administración de justicia. ,Sanidad e higiene. ,Pesca marítima. 
1781549959.5142796,/_repaso-unidades_1-15.json,id2340234,33. Indique cuál de las siguientes es una señal de reglamentación:,d,b,La respuesta correcta es: d. Ninguna de las anteriores.,Señal de orientación. ,Señal de intersección con prioridad. ,Señal de visibilidad reducida. ,Ninguna de las anteriores. 
1781550000.3706155,/_repaso-unidades_1-15.json,id2340234,35. ¿Hasta qué fecha se pueden utilizar los dispositivos V-16 de preseñalización de peligro consistentes en los denominados “triángulos”?,d,a,La respuesta correcta es: d. 1 de enero de 2026,"Ya no se pueden utilizar, debiendo utilizar en la actualidad los nuevos dispositivos luminosos. ",1 de enero de 2022 ,1 de enero de 2024 ,1 de enero de 2026 
1781550024.3066607,/_repaso-unidades_1-15.json,id2340234,"36. Las multas de la Ley de Seguridad Vial, ¿Pueden ser incrementadas?",c,d,"La respuesta correcta es: c. Si, en un 30% conforme a los criterios establecidos en la propia Ley de Seguridad Vial, entre los que se encuentra los antecedentes del infractor.","No, las cuantías vienen reflejadas en la misma norma. ","Si, mediante ordenanza municipal. ","Si, en un 30% conforme a los criterios establecidos en la propia Ley de Seguridad Vial, entre los que se encuentra los antecedentes del infractor. ",Ninguna es correcta 
